ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,552,6831,2006,24822.8,0.0,0.0,0,1,0.0,3.6,27519,60605-33,POINT (-87.623449 41.867824)
60616,33,08/09/2020,08/15/2020,26,663,48,1217.3,1027,12724,1886,23362.2,0.0,0.1,0,37,0.0,67.9,54464,60616-33,POINT (-87.629531 41.844869)
60609,33,08/09/2020,08/15/2020,56,2218,91,3606.8,1343,15981,2184,25987.5,0.1,0.1,1,78,1.6,126.8,61495,60609-33,POINT (-87.653382 41.812017)
60620,33,08/09/2020,08/15/2020,43,1531,63,2248.3,1327,16266,1949,23886.9,0.0,0.1,2,74,2.9,108.7,68096,60620-33,POINT (-87.651656 41.740873)
60618,35,08/23/2020,08/29/2020,69,1983,73,2100.7,1987,27827,2105,29479.3,0.0,0.1,1,52,1.1,55.1,94395,60618-35,POINT (-87.703343 41.946699)
60624,33,08/09/2020,08/15/2020,31,1090,86,3014.5,709,8869,1961,24528.5,0.0,0.1,0,29,0.0,80.2,36158,60624-33,POINT (-87.722735 41.879417)
60632,15,04/05/2020,04/11/2020,114,204,125,224.1,281,614,309,674.4,0.4,0.3,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60632,16,04/12/2020,04/18/2020,265,469,291,515.2,477,1091,524,1198.4,0.5,0.4,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60632,17,04/19/2020,04/25/2020,450,919,494,1009.5,806,1897,885,2083.7,0.5,0.4,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60632,18,04/26/2020,05/02/2020,588,1507,646,1655.3,1167,3064,1282,3365.6,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1980,520,2174.9,1231,4295,1352,4717.8,0.4,0.4,13,41,14.3,45.0,91039,60632-19,POINT (-87.711251 41.810038)
60632,20,05/10/2020,05/16/2020,447,2427,491,2665.9,1329,5624,1460,6177.6,0.3,0.4,10,51,11.0,56.0,91039,60632-20,POINT (-87.711251 41.810038)
60632,21,05/17/2020,05/23/2020,354,2781,389,3054.7,1421,7045,1561,7738.4,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60632,22,05/24/2020,05/30/2020,186,2967,204,3259,1184,8229,1300,9039,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60632,23,05/31/2020,06/06/2020,112,3079,123,3382.1,769,8998,845,9883.7,0.2,0.3,10,78,11.0,85.7,91039,60632-23,POINT (-87.711251 41.810038)
60632,24,06/07/2020,06/13/2020,92,3171,101,3483.1,1056,10054,1160,11043.6,0.1,0.3,7,85,7.7,93.4,91039,60632-24,POINT (-87.711251 41.810038)
60632,25,06/14/2020,06/20/2020,68,3239,75,3557.8,779,10833,856,11899.3,0.1,0.3,2,87,2.2,95.6,91039,60632-25,POINT (-87.711251 41.810038)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60632,37,09/06/2020,09/12/2020,90,4378,99,4808.9,1151,26305,1264,28894.2,0.1,0.2,0,99,0.0,108.7,91039,60632-37,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,139,4517,153,4961.6,1513,27818,1662,30556.1,0.1,0.2,0,99,0.0,108.7,91039,60632-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4624,118,5079.1,1349,29167,1482,32037.9,0.1,0.2,3,102,3.3,112.0,91039,60632-39,POINT (-87.711251 41.810038)
60632,26,06/21/2020,06/27/2020,54,3293,59,3617.1,915,11748,1005,12904.4,0.1,0.3,2,89,2.2,97.8,91039,60632-26,POINT (-87.711251 41.810038)
60632,27,06/28/2020,07/04/2020,50,3343,55,3672.1,818,12566,898,13802.9,0.1,0.3,3,92,3.3,101.1,91039,60632-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,60,3403,66,3738,1129,13695,1240,15043,0.1,0.3,0,92,0.0,101.1,91039,60632-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3460,63,3800.6,1177,14872,1293,16335.9,0.1,0.2,2,94,2.2,103.3,91039,60632-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,94,3554,103,3903.8,1254,16126,1377,17713.3,0.1,0.2,2,96,2.2,105.4,91039,60632-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,119,3673,131,4034.5,1382,17508,1518,19231.3,0.1,0.2,1,97,1.1,106.5,91039,60632-31,POINT (-87.711251 41.810038)
60632,32,08/02/2020,08/08/2020,111,3784,122,4156.5,1472,18980,1617,20848.2,0.1,0.2,0,97,0.0,106.5,91039,60632-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3886,112,4268.5,1563,20543,1717,22565.1,0.1,0.2,1,98,1.1,107.6,91039,60632-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,161,4047,177,4445.3,1631,22174,1792,24356.6,0.1,0.2,0,98,0.0,107.6,91039,60632-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4169,134,4579.4,1537,23711,1688,26044.9,0.1,0.2,0,98,0.0,107.6,91039,60632-35,POINT (-87.711251 41.810038)
60632,40,09/27/2020,10/03/2020,144,4768,158,5237.3,1447,30614,1589,33627.3,0.1,0.2,0,102,0.0,112.0,91039,60632-40,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,161,4929,177,5414.2,1638,32252,1799,35426.6,0.1,0.2,3,105,3.3,115.3,91039,60632-41,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,343,5537,377,6082,2152,36236,2364,39802.7,0.2,0.2,0,105,0.0,115.3,91039,60632-43,POINT (-87.711251 41.810038)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-10,POINT (-87.556037 41.653147)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-11,POINT (-87.556037 41.653147)
60633,12,03/15/2020,03/21/2020,,,,,13,13,101,101,0.0,0.0,0,0,0.0,0.0,12871,60633-12,POINT (-87.556037 41.653147)
60633,13,03/22/2020,03/28/2020,,,,,15,28,116,217.5,0.0,0.0,0,0,0.0,0.0,12871,60633-13,POINT (-87.556037 41.653147)
60633,14,03/29/2020,04/04/2020,6,10,47,77.7,27,55,210,427.3,0.2,0.1,0,0,0.0,0.0,12871,60633-14,POINT (-87.556037 41.653147)
60633,15,04/05/2020,04/11/2020,5,15,39,116.5,16,71,124,551.6,0.2,0.2,0,0,0.0,0.0,12871,60633-15,POINT (-87.556037 41.653147)
60604,35,08/23/2020,08/29/2020,1,30,128,3836.3,29,399,3708,51023,0.2,0.1,0,0,0.0,0.0,782,60604-35,POINT (-87.629029 41.878153)
60633,16,04/12/2020,04/18/2020,14,29,109,225.3,60,131,466,1017.8,0.2,0.2,0,0,0.0,0.0,12871,60633-16,POINT (-87.556037 41.653147)
60633,17,04/19/2020,04/25/2020,18,47,140,365.2,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-17,POINT (-87.556037 41.653147)
60633,18,04/26/2020,05/02/2020,18,65,140,505,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-18,POINT (-87.556037 41.653147)
60633,19,05/03/2020,05/09/2020,18,83,140,644.9,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60633,20,05/10/2020,05/16/2020,13,96,101,745.9,96,475,746,3690.5,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,103,578,800,4490.7,0.1,0.2,0,2,0.0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60633,24,06/07/2020,06/13/2020,3,125,23,971.2,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60633,25,06/14/2020,06/20/2020,5,130,39,1010,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-25,POINT (-87.556037 41.653147)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,120,1058,932,8220,0.1,0.1,0,4,0.0,31.1,12871,60633-26,POINT (-87.556037 41.653147)
60633,27,06/28/2020,07/04/2020,8,151,62,1173.2,199,1257,1546,9766.1,0.1,0.1,0,4,0.0,31.1,12871,60633-27,POINT (-87.556037 41.653147)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-28,POINT (-87.556037 41.653147)
60633,29,07/12/2020,07/18/2020,31,201,241,1561.7,219,1748,1702,13580.9,0.2,0.1,0,4,0.0,31.1,12871,60633-29,POINT (-87.556037 41.653147)
60633,30,07/19/2020,07/25/2020,18,219,140,1701.5,194,1942,1507,15088.2,0.1,0.1,0,4,0.0,31.1,12871,60633-30,POINT (-87.556037 41.653147)
60633,31,07/26/2020,08/01/2020,13,232,101,1802.5,288,2230,2238,17325.8,0.1,0.1,0,4,0.0,31.1,12871,60633-31,POINT (-87.556037 41.653147)
60633,32,08/02/2020,08/08/2020,11,243,86,1888,168,2398,1305,18631,0.1,0.1,1,5,7.8,38.8,12871,60633-32,POINT (-87.556037 41.653147)
60633,36,08/30/2020,09/05/2020,7,317,54,2462.9,184,3409,1430,26485.9,0.1,0.1,0,6,0.0,46.6,12871,60633-36,POINT (-87.556037 41.653147)
60633,33,08/09/2020,08/15/2020,18,261,140,2027.8,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-33,POINT (-87.556037 41.653147)
60633,34,08/16/2020,08/22/2020,17,278,132,2159.9,262,2923,2036,22710,0.1,0.1,0,5,0.0,38.8,12871,60633-34,POINT (-87.556037 41.653147)
60633,35,08/23/2020,08/29/2020,32,310,249,2408.5,302,3225,2346,25056.3,0.1,0.1,1,6,7.8,46.6,12871,60633-35,POINT (-87.556037 41.653147)
60633,37,09/06/2020,09/12/2020,10,327,78,2540.6,231,3640,1795,28280.6,0.1,0.1,0,6,0.0,46.6,12871,60633-37,POINT (-87.556037 41.653147)
60633,38,09/13/2020,09/19/2020,5,332,39,2579.4,112,3752,870,29150.8,0.1,0.1,0,6,0.0,46.6,12871,60633-38,POINT (-87.556037 41.653147)
60633,39,09/20/2020,09/26/2020,17,349,132,2711.5,172,3924,1336,30487.1,0.1,0.1,0,6,0.0,46.6,12871,60633-39,POINT (-87.556037 41.653147)
60633,40,09/27/2020,10/03/2020,22,371,171,2882.4,196,4120,1523,32009.9,0.1,0.1,0,6,0.0,46.6,12871,60633-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,32,403,249,3131.1,255,4375,1981,33991.1,0.1,0.1,0,6,0.0,46.6,12871,60633-41,POINT (-87.556037 41.653147)
60633,43,10/18/2020,10/24/2020,38,469,295,3643.9,362,5044,2812,39188.9,0.1,0.1,0,6,0.0,46.6,12871,60633-43,POINT (-87.556037 41.653147)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-12,POINT (-87.797373 41.944967)
60634,13,03/22/2020,03/28/2020,59,77,78,101.3,337,407,444,535.6,0.1,0.1,0,0,0.0,0.0,75995,60634-13,POINT (-87.797373 41.944967)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-10,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,79,156,104,205.3,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967)
60634,15,04/05/2020,04/11/2020,99,255,130,335.5,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-11,POINT (-87.797373 41.944967)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-12,POINT (-87.657821 41.899935)
60605,34,08/16/2020,08/22/2020,14,326,51,1184.6,565,7396,2053,26876,0.0,0.0,0,1,0.0,3.6,27519,60605-34,POINT (-87.623449 41.867824)
60616,34,08/16/2020,08/22/2020,39,702,72,1288.9,1107,13831,2032,25394.8,0.0,0.1,1,38,1.8,69.8,54464,60616-34,POINT (-87.629531 41.844869)
60620,34,08/16/2020,08/22/2020,29,1560,43,2290.9,970,17236,1424,25311.3,0.0,0.1,0,74,0.0,108.7,68096,60620-34,POINT (-87.651656 41.740873)
60634,21,05/17/2020,05/23/2020,127,1275,167,1677.7,1177,6635,1549,8730.8,0.2,0.2,3,37,3.9,48.7,75995,60634-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84,1359,110,1788.3,1136,7771,1495,10225.7,0.1,0.2,3,40,3.9,52.6,75995,60634-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56,1415,74,1862,807,8578,1062,11287.6,0.1,0.2,1,41,1.3,54.0,75995,60634-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1459,58,1919.9,929,9507,1222,12510,0.1,0.2,3,44,3.9,57.9,75995,60634-24,POINT (-87.797373 41.944967)
60634,40,09/27/2020,10/03/2020,90,2644,118,3479.2,1446,30091,1903,39596,0.1,0.1,2,65,2.6,85.5,75995,60634-40,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,2778,176,3655.5,1792,31883,2358,41954.1,0.1,0.1,1,66,1.3,86.8,75995,60634-41,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,232,3196,305,4205.5,2226,36100,2929,47503.1,0.2,0.1,2,68,2.6,89.5,75995,60634-43,POINT (-87.797373 41.944967)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-10,POINT (-87.668597 41.77599)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-11,POINT (-87.668597 41.77599)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60636,14,03/29/2020,04/04/2020,77,135,239,419.2,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-14,POINT (-87.668597 41.77599)
60636,15,04/05/2020,04/11/2020,56,191,174,593.1,113,408,351,1267,0.4,0.4,9,18,27.9,55.9,32203,60636-15,POINT (-87.668597 41.77599)
60636,16,04/12/2020,04/18/2020,65,256,202,795,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-16,POINT (-87.668597 41.77599)
60636,17,04/19/2020,04/25/2020,82,338,255,1049.6,254,809,789,2512.2,0.3,0.3,5,29,15.5,90.1,32203,60636-17,POINT (-87.668597 41.77599)
60636,18,04/26/2020,05/02/2020,87,425,270,1319.8,272,1081,845,3356.8,0.3,0.3,5,34,15.5,105.6,32203,60636-18,POINT (-87.668597 41.77599)
60636,19,05/03/2020,05/09/2020,76,501,236,1555.8,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-19,POINT (-87.668597 41.77599)
60636,20,05/10/2020,05/16/2020,83,584,258,1813.5,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-20,POINT (-87.668597 41.77599)
60636,21,05/17/2020,05/23/2020,61,645,189,2002.9,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-21,POINT (-87.668597 41.77599)
60636,22,05/24/2020,05/30/2020,51,696,158,2161.3,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-22,POINT (-87.668597 41.77599)
60636,23,05/31/2020,06/06/2020,25,721,78,2238.9,308,3146,956,9769.3,0.1,0.2,1,46,3.1,142.8,32203,60636-23,POINT (-87.668597 41.77599)
60636,24,06/07/2020,06/13/2020,22,743,68,2307.2,394,3540,1224,10992.8,0.1,0.2,2,48,6.2,149.1,32203,60636-24,POINT (-87.668597 41.77599)
60636,25,06/14/2020,06/20/2020,26,769,81,2388,371,3911,1152,12144.8,0.1,0.2,1,49,3.1,152.2,32203,60636-25,POINT (-87.668597 41.77599)
60636,26,06/21/2020,06/27/2020,22,791,68,2456.3,405,4316,1258,13402.5,0.1,0.2,1,50,3.1,155.3,32203,60636-26,POINT (-87.668597 41.77599)
60636,27,06/28/2020,07/04/2020,19,810,59,2515.3,403,4719,1251,14653.9,0.1,0.2,1,51,3.1,158.4,32203,60636-27,POINT (-87.668597 41.77599)
60636,28,07/05/2020,07/11/2020,24,834,74,2589.8,516,5235,1602,16256.2,0.0,0.1,0,51,0.0,158.4,32203,60636-28,POINT (-87.668597 41.77599)
60636,29,07/12/2020,07/18/2020,12,846,37,2627.1,426,5661,1323,17579.1,0.0,0.1,0,51,0.0,158.4,32203,60636-29,POINT (-87.668597 41.77599)
60636,30,07/19/2020,07/25/2020,36,882,112,2738.9,457,6118,1419,18998.2,0.1,0.1,1,52,3.1,161.5,32203,60636-30,POINT (-87.668597 41.77599)
60636,31,07/26/2020,08/01/2020,39,921,121,2860,442,6560,1372,20370.8,0.1,0.1,0,52,0.0,161.5,32203,60636-31,POINT (-87.668597 41.77599)
60636,32,08/02/2020,08/08/2020,29,950,90,2950,470,7030,1460,21830.3,0.1,0.1,2,54,6.2,167.7,32203,60636-32,POINT (-87.668597 41.77599)
60636,33,08/09/2020,08/15/2020,21,971,65,3015.2,482,7512,1497,23327,0.1,0.1,0,54,0.0,167.7,32203,60636-33,POINT (-87.668597 41.77599)
60636,34,08/16/2020,08/22/2020,21,992,65,3080.5,450,7962,1397,24724.4,0.1,0.1,0,54,0.0,167.7,32203,60636-34,POINT (-87.668597 41.77599)
60636,35,08/23/2020,08/29/2020,20,1012,62,3142.6,438,8400,1360,26084.5,0.1,0.1,0,54,0.0,167.7,32203,60636-35,POINT (-87.668597 41.77599)
60636,36,08/30/2020,09/05/2020,27,1039,84,3226.4,490,8890,1522,27606.1,0.1,0.1,1,55,3.1,170.8,32203,60636-36,POINT (-87.668597 41.77599)
60636,37,09/06/2020,09/12/2020,15,1054,47,3273,429,9319,1332,28938.3,0.0,0.1,1,56,3.1,173.9,32203,60636-37,POINT (-87.668597 41.77599)
60636,39,09/20/2020,09/26/2020,19,1095,59,3400.3,406,10106,1261,31382.2,0.0,0.1,1,57,3.1,177.0,32203,60636-39,POINT (-87.668597 41.77599)
60636,40,09/27/2020,10/03/2020,25,1120,78,3477.9,515,10621,1599,32981.4,0.0,0.1,0,57,0.0,177.0,32203,60636-40,POINT (-87.668597 41.77599)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-10,POINT (-87.604053 41.780991)
60637,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,329,371,693.3,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,202,531,426,1119,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,742,445,1563.6,0.3,0.2,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60637,17,04/19/2020,04/25/2020,75,307,158,646.9,579,1568,1220,3304.3,0.1,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60637,18,04/26/2020,05/02/2020,51,358,108,754.4,415,1983,874,4178.8,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60637,16,04/12/2020,04/18/2020,56,232,118,488.9,247,989,520,2084.1,0.2,0.2,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60637,19,05/03/2020,05/09/2020,55,413,116,870.3,541,2524,1140,5318.8,0.1,0.2,0,14,0.0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60637,20,05/10/2020,05/16/2020,78,491,164,1034.7,635,3159,1338,6657,0.1,0.1,2,16,4.2,33.7,47454,60637-20,POINT (-87.604053 41.780991)
60637,21,05/17/2020,05/23/2020,56,547,118,1152.7,663,3822,1397,8054.1,0.1,0.1,0,16,0.0,33.7,47454,60637-21,POINT (-87.604053 41.780991)
60637,22,05/24/2020,05/30/2020,34,581,72,1224.3,625,4447,1317,9371.2,0.1,0.1,3,19,6.3,40.0,47454,60637-22,POINT (-87.604053 41.780991)
60637,23,05/31/2020,06/06/2020,19,600,40,1264.4,483,4930,1018,10389,0.0,0.1,2,21,4.2,44.3,47454,60637-23,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,616,34,1298.1,642,5572,1353,11741.9,0.0,0.1,3,24,6.3,50.6,47454,60637-24,POINT (-87.604053 41.780991)
60637,25,06/14/2020,06/20/2020,12,628,25,1323.4,624,6196,1315,13056.9,0.0,0.1,0,24,0.0,50.6,47454,60637-25,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,642,30,1352.9,796,6992,1677,14734.3,0.0,0.1,1,25,2.1,52.7,47454,60637-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,16,658,34,1386.6,669,7661,1410,16144.1,0.0,0.1,1,26,2.1,54.8,47454,60637-27,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,691,70,1456.1,798,8459,1682,17825.7,0.0,0.1,0,26,0.0,54.8,47454,60637-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,712,44,1500.4,867,9326,1827,19652.7,0.0,0.1,0,26,0.0,54.8,47454,60637-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,732,42,1542.5,763,10089,1608,21260.6,0.0,0.1,0,26,0.0,54.8,47454,60637-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,21,753,44,1586.8,766,10855,1614,22874.8,0.0,0.1,1,27,2.1,56.9,47454,60637-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,25,778,53,1639.5,779,11634,1642,24516.4,0.0,0.1,0,27,0.0,56.9,47454,60637-32,POINT (-87.604053 41.780991)
60637,33,08/09/2020,08/15/2020,16,794,34,1673.2,765,12399,1612,26128.5,0.0,0.1,0,27,0.0,56.9,47454,60637-33,POINT (-87.604053 41.780991)
60637,34,08/16/2020,08/22/2020,27,821,57,1730.1,828,13227,1745,27873.3,0.0,0.1,0,27,0.0,56.9,47454,60637-34,POINT (-87.604053 41.780991)
60637,35,08/23/2020,08/29/2020,25,846,53,1782.8,850,14077,1791,29664.5,0.0,0.1,0,27,0.0,56.9,47454,60637-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,863,36,1818.6,741,14818,1562,31226,0.0,0.1,1,28,2.1,59.0,47454,60637-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,875,25,1843.9,750,15568,1580,32806.5,0.0,0.1,0,28,0.0,59.0,47454,60637-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,21,896,44,1888.1,917,16485,1932,34738.9,0.0,0.1,0,28,0.0,59.0,47454,60637-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,32,928,67,1955.6,3039,19524,6404,41143,0.0,0.0,0,28,0.0,59.0,47454,60637-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,31,959,65,2020.9,3901,23425,8221,49363.6,0.0,0.0,0,28,0.0,59.0,47454,60637-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,34,993,72,2092.6,4359,27784,9186,58549.3,0.0,0.0,0,28,0.0,59.0,47454,60637-41,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,45,1038,95,2187.4,4343,32127,9152,67701.4,0.0,0.0,0,28,0.0,59.0,47454,60637-42,POINT (-87.604053 41.780991)
60638,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,58797,60638-10,POINT (-87.771902 41.787032)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-11,POINT (-87.771902 41.787032)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,58797,60638-12,POINT (-87.771902 41.787032)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0.0,0.0,58797,60638-13,POINT (-87.771902 41.787032)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60638,16,04/12/2020,04/18/2020,89,252,151,428.6,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60638,17,04/19/2020,04/25/2020,157,409,267,695.6,589,1629,1002,2770.5,0.4,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60638,18,04/26/2020,05/02/2020,186,595,316,1012,627,2256,1066,3836.9,0.3,0.3,8,15,13.6,25.5,58797,60638-18,POINT (-87.771902 41.787032)
60638,19,05/03/2020,05/09/2020,154,749,262,1273.9,623,2879,1060,4896.5,0.2,0.3,4,19,6.8,32.3,58797,60638-19,POINT (-87.771902 41.787032)
60638,20,05/10/2020,05/16/2020,130,879,221,1495,644,3523,1095,5991.8,0.2,0.3,5,24,8.5,40.8,58797,60638-20,POINT (-87.771902 41.787032)
60638,21,05/17/2020,05/23/2020,114,993,194,1688.9,700,4223,1190,7182.3,0.2,0.3,2,26,3.4,44.2,58797,60638-21,POINT (-87.771902 41.787032)
60638,22,05/24/2020,05/30/2020,54,1047,92,1780.7,615,4838,1046,8228.3,0.1,0.2,3,29,5.1,49.3,58797,60638-22,POINT (-87.771902 41.787032)
